customer_id,age,gender,subscription_type,watch_hours,last_login_days,region,device,monthly_fee,payment_method,number_of_profiles,avg_watch_time_per_day,favorite_genre,churned
1,30,Male,Standard,1.65,58,Europe,Mobile,13.99,Crypto,5,0.03,Horror,1
2,67,Female,Premium,0.61,12,Oceania,Tablet,17.99,Crypto,3,0.05,Documentary,1
3,31,Male,Basic,11.96,6,Africa,Laptop,8.99,PayPal,4,1.71,Sci-Fi,0
4,43,Male,Premium,0.05,33,Europe,Tablet,17.99,Debit Card,4,0,Sci-Fi,1
5,69,Female,Basic,0.64,21,South America,Mobile,8.99,PayPal,1,0.03,Drama,1
6,28,Other,Basic,4.82,31,North America,Desktop,8.99,Crypto,5,0.15,Drama,1
7,51,Male,Premium,3.79,2,Asia,Laptop,17.99,Credit Card,3,1.26,Sci-Fi,0
8,62,Other,Premium,4.99,10,North America,TV,17.99,Debit Card,2,0.45,Comedy,1
9,26,Other,Standard,4.64,7,Asia,Desktop,13.99,Crypto,1,0.58,Comedy,1
10,30,Female,Standard,6.42,26,Asia,Tablet,13.99,PayPal,1,0.24,Horror,0
11,31,Other,Standard,23.56,40,North America,Tablet,13.99,Crypto,5,0.57,Sci-Fi,0
12,54,Female,Basic,18.84,49,South America,Mobile,8.99,Gift Card,1,0.38,Comedy,1
13,64,Other,Standard,1.09,37,South America,Laptop,13.99,Credit Card,5,0.03,Documentary,1
14,27,Female,Basic,7.37,15,North America,TV,8.99,PayPal,2,0.46,Documentary,0
15,37,Male,Basic,4.98,30,South America,Mobile,8.99,Gift Card,4,0.16,Romance,1
16,52,Male,Standard,5.03,4,Europe,Desktop,13.99,Debit Card,5,1.01,Sci-Fi,0
17,18,Other,Premium,12.22,48,Europe,TV,17.99,Debit Card,5,0.25,Sci-Fi,0
18,19,Other,Premium,7.32,39,North America,TV,17.99,Credit Card,4,0.18,Documentary,0
19,50,Male,Premium,20.04,37,North America,Desktop,17.99,Credit Card,2,0.53,Documentary,0
20,36,Male,Premium,22.32,55,Asia,TV,17.99,Gift Card,3,0.4,Drama,0
21,41,Female,Premium,14.17,19,North America,Tablet,17.99,Gift Card,3,0.71,Action,0
22,62,Female,Basic,26.62,55,Europe,TV,8.99,Debit Card,4,0.48,Action,0
23,53,Male,Basic,79.83,27,Oceania,TV,8.99,Gift Card,3,2.85,Sci-Fi,0
24,35,Other,Premium,3.63,57,Europe,Laptop,17.99,Credit Card,5,0.06,Sci-Fi,1
25,35,Male,Basic,43.84,24,South America,TV,8.99,Gift Card,4,1.75,Action,0
26,57,Other,Basic,6.73,51,North America,Desktop,8.99,Debit Card,1,0.13,Romance,1
27,19,Female,Standard,2.38,19,Europe,Desktop,13.99,Crypto,3,0.12,Action,1
28,61,Male,Standard,83.55,25,South America,Desktop,13.99,Debit Card,5,3.21,Romance,0
29,43,Other,Premium,5.78,11,Africa,Desktop,17.99,PayPal,5,0.48,Sci-Fi,0
30,28,Other,Standard,1.07,9,Africa,Mobile,13.99,PayPal,1,0.11,Comedy,1
31,52,Male,Basic,0.12,25,South America,Mobile,8.99,Gift Card,4,0,Documentary,1
32,67,Female,Premium,4.2,3,South America,Desktop,17.99,Crypto,5,1.05,Action,0
33,49,Male,Basic,9.68,10,North America,Mobile,8.99,PayPal,2,0.88,Horror,0
34,31,Other,Basic,7.32,23,Asia,Mobile,8.99,Gift Card,5,0.3,Documentary,0
35,34,Other,Premium,1.41,20,South America,TV,17.99,Credit Card,4,0.07,Action,0
36,62,Male,Basic,7.12,10,North America,Desktop,8.99,Gift Card,1,0.65,Drama,0
37,38,Other,Standard,32.69,7,Asia,Tablet,13.99,Gift Card,4,4.09,Documentary,0
38,57,Male,Premium,24.49,46,Oceania,TV,17.99,Gift Card,4,0.52,Action,0
39,18,Female,Basic,20.25,9,South America,Tablet,8.99,Gift Card,3,2.02,Romance,0
40,59,Male,Standard,1.86,40,South America,Laptop,13.99,Crypto,5,0.05,Drama,1
41,53,Other,Premium,4.49,10,South America,Tablet,17.99,Debit Card,1,0.41,Action,1
42,54,Male,Premium,12.02,58,Europe,Tablet,17.99,Debit Card,3,0.2,Documentary,1
43,48,Other,Basic,6.63,10,South America,Tablet,8.99,PayPal,2,0.6,Documentary,0
44,30,Female,Basic,2.99,51,Europe,Laptop,8.99,Credit Card,4,0.06,Horror,1
45,49,Male,Basic,3.34,50,Africa,Laptop,8.99,Credit Card,5,0.07,Sci-Fi,1
46,23,Male,Standard,0.29,58,Europe,Desktop,13.99,Gift Card,2,0,Documentary,1
47,33,Other,Standard,59.71,55,Asia,Desktop,13.99,Credit Card,5,1.07,Documentary,0
48,44,Male,Premium,2.51,30,Europe,Mobile,17.99,Debit Card,4,0.08,Sci-Fi,0
49,55,Other,Premium,3.86,25,Europe,Tablet,17.99,PayPal,3,0.15,Action,1
50,35,Male,Premium,1.95,52,Africa,Tablet,17.99,Credit Card,5,0.04,Drama,1
51,38,Male,Basic,15.32,56,Europe,Mobile,8.99,Crypto,2,0.27,Action,1
52,24,Other,Standard,18.29,52,North America,Tablet,13.99,PayPal,4,0.35,Comedy,0
53,70,Male,Standard,9.54,60,Europe,TV,13.99,PayPal,5,0.16,Sci-Fi,0
54,26,Male,Premium,16.34,5,Asia,TV,17.99,Credit Card,2,2.72,Drama,0
55,69,Other,Premium,3.84,30,Asia,Desktop,17.99,Crypto,5,0.12,Documentary,1
56,42,Male,Standard,1.65,41,Africa,Mobile,13.99,PayPal,3,0.04,Action,1
57,57,Male,Standard,2.34,0,North America,Desktop,13.99,Debit Card,5,2.34,Sci-Fi,0
58,49,Male,Standard,15.37,34,Europe,Laptop,13.99,PayPal,5,0.44,Action,0
59,33,Male,Premium,32.7,47,Asia,TV,17.99,Debit Card,2,0.68,Comedy,0
60,21,Female,Standard,0.44,1,Asia,Tablet,13.99,PayPal,1,0.22,Romance,1
61,69,Male,Basic,7.66,46,Africa,TV,8.99,PayPal,3,0.16,Horror,1
62,20,Male,Basic,0.61,3,Asia,Laptop,8.99,PayPal,3,0.15,Documentary,1
63,54,Female,Basic,6.76,52,Asia,Tablet,8.99,PayPal,5,0.13,Drama,1
64,36,Male,Basic,6.54,28,Oceania,Laptop,8.99,Debit Card,5,0.23,Action,0
65,60,Other,Premium,7.61,20,Europe,Laptop,17.99,PayPal,1,0.36,Action,0
66,30,Male,Standard,2.27,0,North America,Tablet,13.99,Crypto,2,2.27,Action,0
67,22,Male,Premium,23.15,42,South America,TV,17.99,Gift Card,1,0.54,Sci-Fi,0
68,30,Male,Premium,8.79,21,Europe,Tablet,17.99,Crypto,4,0.4,Comedy,0
69,31,Male,Basic,1.04,46,South America,TV,8.99,PayPal,1,0.02,Romance,1
70,19,Male,Standard,4.34,1,Asia,Tablet,13.99,PayPal,1,2.17,Sci-Fi,0
71,38,Other,Premium,8.93,57,South America,Mobile,17.99,Debit Card,4,0.15,Drama,0
72,64,Male,Premium,15.22,4,North America,Laptop,17.99,Gift Card,1,3.04,Documentary,0
73,34,Male,Premium,18.98,40,Africa,Tablet,17.99,Credit Card,5,0.46,Documentary,0
74,24,Female,Premium,16.17,33,South America,Tablet,17.99,Gift Card,2,0.48,Romance,1
75,28,Male,Premium,4.6,16,South America,Mobile,17.99,PayPal,4,0.27,Action,0
76,38,Other,Basic,4.26,42,Europe,Mobile,8.99,Gift Card,5,0.1,Action,1
77,36,Female,Standard,12.08,60,Europe,Mobile,13.99,PayPal,2,0.2,Comedy,1
78,60,Other,Standard,3.29,50,South America,TV,13.99,Crypto,3,0.06,Horror,1
79,46,Other,Premium,7.86,10,Oceania,Tablet,17.99,Credit Card,1,0.71,Drama,0
80,31,Female,Basic,9.44,46,Asia,Tablet,8.99,PayPal,2,0.2,Action,1
81,58,Other,Premium,4.04,19,Asia,Mobile,17.99,Credit Card,4,0.2,Romance,0
82,69,Other,Premium,20.85,57,North America,Laptop,17.99,Gift Card,4,0.36,Drama,0
83,57,Male,Basic,4.76,58,Africa,Tablet,8.99,Credit Card,1,0.08,Action,1
84,65,Other,Basic,0.39,3,Oceania,Desktop,8.99,PayPal,2,0.1,Action,1
85,64,Other,Basic,3.84,38,Africa,Tablet,8.99,Credit Card,1,0.1,Documentary,1
86,70,Other,Basic,9.65,12,North America,Desktop,8.99,Crypto,5,0.74,Documentary,0
87,50,Other,Premium,1.04,51,Africa,Tablet,17.99,Credit Card,1,0.02,Documentary,1
88,66,Female,Standard,21.15,51,North America,Tablet,13.99,PayPal,5,0.41,Sci-Fi,0
89,51,Female,Premium,16.96,15,Oceania,Laptop,17.99,Credit Card,5,1.06,Sci-Fi,0
90,33,Female,Standard,13.21,21,Oceania,Tablet,13.99,Debit Card,4,0.6,Comedy,0
91,47,Male,Standard,0.18,50,Africa,Desktop,13.99,PayPal,4,0,Horror,1
92,68,Female,Premium,13.41,35,North America,Mobile,17.99,Crypto,1,0.37,Action,1
93,41,Other,Basic,5.65,57,Africa,Tablet,8.99,Debit Card,5,0.1,Comedy,1
94,44,Male,Basic,4.89,35,Oceania,Laptop,8.99,PayPal,3,0.14,Drama,1
95,70,Other,Premium,42.5,46,Europe,Laptop,17.99,Credit Card,2,0.9,Drama,0
96,27,Other,Basic,6.3,34,Africa,Tablet,8.99,Debit Card,4,0.18,Documentary,1
97,28,Other,Standard,14.45,4,Europe,Laptop,13.99,Credit Card,5,2.89,Horror,0
98,33,Male,Standard,5.76,40,Europe,Desktop,13.99,Gift Card,5,0.14,Comedy,1
99,29,Female,Premium,0.19,54,Europe,Mobile,17.99,PayPal,2,0,Drama,1
100,48,Female,Basic,6.94,52,Asia,Desktop,8.99,Debit Card,1,0.13,Action,1
101,53,Female,Standard,6.68,11,North America,Mobile,13.99,PayPal,4,0.56,Action,0
102,46,Female,Premium,4.16,13,North America,Tablet,17.99,Debit Card,2,0.3,Sci-Fi,1
103,35,Female,Premium,25.2,48,Asia,Tablet,17.99,Debit Card,4,0.51,Sci-Fi,0
104,31,Other,Basic,5.12,12,North America,TV,8.99,Debit Card,5,0.39,Action,0
105,56,Other,Standard,16.86,34,South America,TV,13.99,Credit Card,2,0.48,Action,1
106,20,Male,Standard,9.87,29,Africa,Desktop,13.99,PayPal,3,0.33,Documentary,0
107,48,Female,Standard,4.19,0,Europe,Tablet,13.99,Gift Card,2,4.19,Documentary,0
108,56,Male,Basic,10.45,38,Europe,Tablet,8.99,PayPal,4,0.27,Sci-Fi,1
