customer_id,age,gender,subscription_type,watch_hours,last_login_days,region,device,monthly_fee,payment_method,number_of_profiles,avg_watch_time_per_day,favorite_genre,churned
5254de27-f444-44d4-bc79-08efebefaa4b,30,Male,Standard,1.65,58,Europe,Mobile,13.99,Crypto,5,0.03,Horror,1
e19f60cc-7e74-458f-9e37-12511d3a3506,67,Female,Premium,0.61,12,Oceania,Tablet,17.99,Crypto,3,0.05,Documentary,1
0627fc98-d9f7-49b9-a4cf-fd0b49f4e4d0,31,Male,Basic,11.96,6,Africa,Laptop,8.99,PayPal,4,1.71,Sci-Fi,0
a74837e1-dc9c-4feb-a9f4-4091b15d15ea,43,Male,Premium,0.05,33,Europe,Tablet,17.99,Debit Card,4,0.0,Sci-Fi,1
25fd1786-ff5a-45fc-bb97-0ab5ba25bbd4,69,Female,Basic,0.64,21,South America,Mobile,8.99,PayPal,1,0.03,Drama,1
d5dbc55b-8ef1-4988-a9b0-c45505ca2431,28,Other,Basic,4.82,31,North America,Desktop,8.99,Crypto,5,0.15,Drama,1
9aaa979e-72ef-477c-b2ea-e1e373a1533e,51,Male,Premium,3.79,2,Asia,Laptop,17.99,Credit Card,3,1.26,Sci-Fi,0
ba0197bb-b5f5-478a-adda-7fc9c9963ae2,62,Other,Premium,4.99,10,North America,TV,17.99,Debit Card,2,0.45,Comedy,1
1cddb6f1-fc2f-4e07-887b-e3703974af83,26,Other,Standard,4.64,7,Asia,Desktop,13.99,Crypto,1,0.58,Comedy,1
6322cad7-9bab-45ba-974b-e2761a226ff6,30,Female,Standard,6.42,26,Asia,Tablet,13.99,PayPal,1,0.24,Horror,0
7e829bbe-ef04-481e-88d9-8eeae0a7cac6,31,Other,Standard,23.56,40,North America,Tablet,13.99,Crypto,5,0.57,Sci-Fi,0
466baf83-d1b8-4d98-9f30-06b1e654f463,54,Female,Basic,18.84,49,South America,Mobile,8.99,Gift Card,1,0.38,Comedy,1
6b8c4ccd-8bee-4022-94e8-b5f5a0d5bb5f,64,Other,Standard,1.09,37,South America,Laptop,13.99,Credit Card,5,0.03,Documentary,1
dd11f0f0-3644-48e2-b20c-bca7038b3028,27,Female,Basic,7.37,15,North America,TV,8.99,PayPal,2,0.46,Documentary,0
8329446c-9c38-459b-b296-59f5f19f2a51,37,Male,Basic,4.98,30,South America,Mobile,8.99,Gift Card,4,0.16,Romance,1
c6e7dcc7-f791-40a3-ac2e-7604b3a98468,52,Male,Standard,5.03,4,Europe,Desktop,13.99,Debit Card,5,1.01,Sci-Fi,0
9d71a390-0c88-40da-b62e-7ff0cd29f65b,18,Other,Premium,12.22,48,Europe,TV,17.99,Debit Card,5,0.25,Sci-Fi,0
09ff548d-7103-467d-b2bb-e7185dae56c3,19,Other,Premium,7.32,39,North America,TV,17.99,Credit Card,4,0.18,Documentary,0
1d9e1a86-6cb4-4b0e-8c0b-8e4aad38184f,50,Male,Premium,20.04,37,North America,Desktop,17.99,Credit Card,2,0.53,Documentary,0
76cc2999-f28b-46ee-b31d-a27407c1f421,36,Male,Premium,22.32,55,Asia,TV,17.99,Gift Card,3,0.4,Drama,0
ebf85bd7-b3b1-4299-9d0f-e32e7fc3cd4a,41,Female,Premium,14.17,19,North America,Tablet,17.99,Gift Card,3,0.71,Action,0
cf0e854c-0608-40f6-b631-6b4d5f7a0ce9,62,Female,Basic,26.62,55,Europe,TV,8.99,Debit Card,4,0.48,Action,0
a65d3fbe-d5b0-4ac7-840c-fdca8d9a9379,53,Male,Basic,79.83,27,Oceania,TV,8.99,Gift Card,3,2.85,Sci-Fi,0
ceae0c44-3af1-464c-98de-82c6c0a19ae2,35,Other,Premium,3.63,57,Europe,Laptop,17.99,Credit Card,5,0.06,Sci-Fi,1
5af2d5bd-47aa-435f-8ea9-f18bba61da3f,35,Male,Basic,43.84,24,South America,TV,8.99,Gift Card,4,1.75,Action,0
e7336493-b9bd-47ee-9298-a74a91625ab9,57,Other,Basic,6.73,51,North America,Desktop,8.99,Debit Card,1,0.13,Romance,1
5df7e878-2b99-4215-813e-76ddff65867e,19,Female,Standard,2.38,19,Europe,Desktop,13.99,Crypto,3,0.12,Action,1
2774bcf2-ddec-44c9-a3bc-ff87a8a96dee,61,Male,Standard,83.55,25,South America,Desktop,13.99,Debit Card,5,3.21,Romance,0
da651aa7-4e06-40d7-88dd-bc98395aaade,43,Other,Premium,5.78,11,Africa,Desktop,17.99,PayPal,5,0.48,Sci-Fi,0
33bca94a-0b75-4ad7-b4fe-db44cfdd6992,28,Other,Standard,1.07,9,Africa,Mobile,13.99,PayPal,1,0.11,Comedy,1
ff0a52b7-4a72-4a00-b2b9-926f67c65a15,52,Male,Basic,0.12,25,South America,Mobile,8.99,Gift Card,4,0.0,Documentary,1
1bf23e82-0b9d-4e22-92aa-4b8017e43f61,67,Female,Premium,4.2,3,South America,Desktop,17.99,Crypto,5,1.05,Action,0
1e696e35-8de8-4004-9518-cb7281926da8,49,Male,Basic,9.68,10,North America,Mobile,8.99,PayPal,2,0.88,Horror,0
e3c31b2e-94eb-419b-8212-3536e2385d2c,31,Other,Basic,7.32,23,Asia,Mobile,8.99,Gift Card,5,0.3,Documentary,0
71243054-81b6-43a9-bea5-0bb0a0b2cf11,34,Other,Premium,1.41,20,South America,TV,17.99,Credit Card,4,0.07,Action,0
e0a74f0e-ad6f-485f-b40b-a100315bb68d,62,Male,Basic,7.12,10,North America,Desktop,8.99,Gift Card,1,0.65,Drama,0
b160aa5f-532a-4e17-999d-5d17abb3926f,38,Other,Standard,32.69,7,Asia,Tablet,13.99,Gift Card,4,4.09,Documentary,0
b4c3ab7d-546b-4666-9e31-79d34941b0ae,57,Male,Premium,24.49,46,Oceania,TV,17.99,Gift Card,4,0.52,Action,0
861019e6-124d-4a7b-8c20-0ea5f85f4b04,18,Female,Basic,20.25,9,South America,Tablet,8.99,Gift Card,3,2.02,Romance,0
ed940bf8-aee8-4084-aea0-c94146d3a17c,59,Male,Standard,1.86,40,South America,Laptop,13.99,Crypto,5,0.05,Drama,1
5ab5431d-4185-4b4f-be21-4183473aa0a9,53,Other,Premium,4.49,10,South America,Tablet,17.99,Debit Card,1,0.41,Action,1
593f585f-8c2e-4301-8d4f-9a5072b0521a,54,Male,Premium,12.02,58,Europe,Tablet,17.99,Debit Card,3,0.2,Documentary,1
dc684b93-d819-40f9-8e0e-8419b6139db6,48,Other,Basic,6.63,10,South America,Tablet,8.99,PayPal,2,0.6,Documentary,0
1e0c89ad-a44c-479e-b2b5-eb8e35cc0f41,30,Female,Basic,2.99,51,Europe,Laptop,8.99,Credit Card,4,0.06,Horror,1
2a99d3ad-4874-4d00-a714-5e17ab8be70e,49,Male,Basic,3.34,50,Africa,Laptop,8.99,Credit Card,5,0.07,Sci-Fi,1
f376f532-f75b-4c60-b56e-08527a7facca,23,Male,Standard,0.29,58,Europe,Desktop,13.99,Gift Card,2,0.0,Documentary,1
7169fc97-817c-4230-9aaf-514d20a0a711,33,Other,Standard,59.71,55,Asia,Desktop,13.99,Credit Card,5,1.07,Documentary,0
b294bf19-b1f0-4b62-ba68-2b8d4d0bb572,44,Male,Premium,2.51,30,Europe,Mobile,17.99,Debit Card,4,0.08,Sci-Fi,0
20529e32-d3e7-4cfc-8210-b6468cdbe2a4,55,Other,Premium,3.86,25,Europe,Tablet,17.99,PayPal,3,0.15,Action,1
77cf8860-f7d9-4320-a1eb-c06c6b3941db,35,Male,Premium,1.95,52,Africa,Tablet,17.99,Credit Card,5,0.04,Drama,1
39f699b0-d6db-4b6d-9c15-b8bbc716ce34,38,Male,Basic,15.32,56,Europe,Mobile,8.99,Crypto,2,0.27,Action,1
4ce5cf41-1115-4423-ad64-807b0d57c5d7,24,Other,Standard,18.29,52,North America,Tablet,13.99,PayPal,4,0.35,Comedy,0
0fa1ce67-73cf-4d9b-a171-81ef2ba271fd,70,Male,Standard,9.54,60,Europe,TV,13.99,PayPal,5,0.16,Sci-Fi,0
86079cfc-0cd9-4487-ac31-0e38a2859cd2,26,Male,Premium,16.34,5,Asia,TV,17.99,Credit Card,2,2.72,Drama,0
fcf17ea1-2e26-45b6-8c64-052a0c84e1a4,69,Other,Premium,3.84,30,Asia,Desktop,17.99,Crypto,5,0.12,Documentary,1
00bcd65f-ca17-43af-b1a3-c0e310d52966,42,Male,Standard,1.65,41,Africa,Mobile,13.99,PayPal,3,0.04,Action,1
b1298a61-b99b-4b75-a99a-ad94966f69f6,57,Male,Standard,2.34,0,North America,Desktop,13.99,Debit Card,5,2.34,Sci-Fi,0
1d0e9016-5635-4615-b5aa-defaadffcc7f,49,Male,Standard,15.37,34,Europe,Laptop,13.99,PayPal,5,0.44,Action,0
a4d87de9-69bf-459a-b5e9-95b76b21badb,33,Male,Premium,32.7,47,Asia,TV,17.99,Debit Card,2,0.68,Comedy,0
72601ad7-f6b1-4f64-8c07-f1a0a787a386,21,Female,Standard,0.44,1,Asia,Tablet,13.99,PayPal,1,0.22,Romance,1
b6b3f022-6564-45d9-a070-90f66db4d09d,69,Male,Basic,7.66,46,Africa,TV,8.99,PayPal,3,0.16,Horror,1
8643fbb4-e91f-40d3-bb3d-9da4cf47d8d2,20,Male,Basic,0.61,3,Asia,Laptop,8.99,PayPal,3,0.15,Documentary,1
28e352ce-75b6-4fe3-8f57-ea1b0757ae28,54,Female,Basic,6.76,52,Asia,Tablet,8.99,PayPal,5,0.13,Drama,1
1b0a8496-8374-45f8-9d5c-41c5f0749ccf,36,Male,Basic,6.54,28,Oceania,Laptop,8.99,Debit Card,5,0.23,Action,0
e8e2671b-ef4f-4d9b-a1b3-0b642a8eff25,60,Other,Premium,7.61,20,Europe,Laptop,17.99,PayPal,1,0.36,Action,0
365dc778-c1e5-4ab8-8687-f9583f9308e1,30,Male,Standard,2.27,0,North America,Tablet,13.99,Crypto,2,2.27,Action,0
9db403c5-08c3-4cee-8e71-59423d132195,22,Male,Premium,23.15,42,South America,TV,17.99,Gift Card,1,0.54,Sci-Fi,0
022f9c7a-8276-494a-8629-086ad5e81df1,30,Male,Premium,8.79,21,Europe,Tablet,17.99,Crypto,4,0.4,Comedy,0
eb295874-e3cf-4c03-8fcc-0d20f7002487,31,Male,Basic,1.04,46,South America,TV,8.99,PayPal,1,0.02,Romance,1
aa97d1a3-c4ad-4c76-bd2a-56f1b46a753c,19,Male,Standard,4.34,1,Asia,Tablet,13.99,PayPal,1,2.17,Sci-Fi,0
181b6713-b90e-4211-a3c5-0f763e890d58,38,Other,Premium,8.93,57,South America,Mobile,17.99,Debit Card,4,0.15,Drama,0
c3b7f8f2-8065-47c1-b595-aae94c1e9346,64,Male,Premium,15.22,4,North America,Laptop,17.99,Gift Card,1,3.04,Documentary,0
6b0cde7d-0f34-41bc-bc64-a3254a2d7561,34,Male,Premium,18.98,40,Africa,Tablet,17.99,Credit Card,5,0.46,Documentary,0
ad498abb-6c86-4ece-81b7-9588a0ff3eda,24,Female,Premium,16.17,33,South America,Tablet,17.99,Gift Card,2,0.48,Romance,1
de7ca252-1a6c-444f-950d-1d30acb83619,28,Male,Premium,4.6,16,South America,Mobile,17.99,PayPal,4,0.27,Action,0
2e409def-802a-4a41-9972-8c8864802af3,38,Other,Basic,4.26,42,Europe,Mobile,8.99,Gift Card,5,0.1,Action,1
fa6410af-b085-4a71-9789-00ccefdeb848,36,Female,Standard,12.08,60,Europe,Mobile,13.99,PayPal,2,0.2,Comedy,1
a6d3a561-5aff-4eb2-b18a-60064af4a2c4,60,Other,Standard,3.29,50,South America,TV,13.99,Crypto,3,0.06,Horror,1
2f4ee00e-a84b-43e8-bb6d-64c48d0ce757,46,Other,Premium,7.86,10,Oceania,Tablet,17.99,Credit Card,1,0.71,Drama,0
ca44d69c-f059-423e-82e2-65550f1314be,31,Female,Basic,9.44,46,Asia,Tablet,8.99,PayPal,2,0.2,Action,1
10424d23-f638-4f9b-b107-3a3fc714ebdb,58,Other,Premium,4.04,19,Asia,Mobile,17.99,Credit Card,4,0.2,Romance,0
b40a2be6-d491-4cb7-820e-5d185505bbb6,69,Other,Premium,20.85,57,North America,Laptop,17.99,Gift Card,4,0.36,Drama,0
b6342efb-3668-4707-9bcd-ae6ba9180b54,57,Male,Basic,4.76,58,Africa,Tablet,8.99,Credit Card,1,0.08,Action,1
5cd4bc7f-42fe-4ca5-8903-f154b5473974,65,Other,Basic,0.39,3,Oceania,Desktop,8.99,PayPal,2,0.1,Action,1
d66b7151-9251-4e63-8bac-8784764de25b,64,Other,Basic,3.84,38,Africa,Tablet,8.99,Credit Card,1,0.1,Documentary,1
